filename,width,height,class,xmin,ymin,xmax,ymax
00802.ppm,1360,800,speed limit 30,607,268,687,338
00802.ppm,1360,800,school crossing,595,182,701,266
00818.ppm,1360,800,construction,719,433,745,454
00828.ppm,1360,800,danger,860,387,933,446
00886.ppm,1360,800,speed limit 70,815,519,838,540
00886.ppm,1360,800,no overtaking,816,542,840,564
00872.ppm,1360,800,no overtaking,320,419,351,448
00872.ppm,1360,800,no overtaking,939,409,971,439
00835.ppm,1360,800,priority at next intersection,766,417,792,439
00831.ppm,1360,800,speed limit 30,976,373,1013,409
00895.ppm,1360,800,speed limit 70,967,420,1015,465
00895.ppm,1360,800,speed limit 70,197,485,240,527
00870.ppm,1360,800,speed limit 80,571,459,589,476
00870.ppm,1360,800,speed limit 80,1031,442,1049,460
00849.ppm,1360,800,stop,398,360,444,412
00849.ppm,1360,800,go right,402,414,435,447
00833.ppm,1360,800,speed limit 30,776,334,824,379
00813.ppm,1360,800,go right,929,252,1013,337
00813.ppm,1360,800,give way,914,149,1026,251
00864.ppm,1360,800,uneven road,912,445,931,462
00845.ppm,1360,800,uneven road,961,417,991,443
00888.ppm,1360,800,go straight,988,317,1046,372
00888.ppm,1360,800,priority road,781,548,803,569
00810.ppm,1360,800,danger,460,387,492,414
00810.ppm,1360,800,priority at next intersection,624,323,690,382
00881.ppm,1360,800,speed limit 80,480,548,514,582
00881.ppm,1360,800,speed limit 80,1130,562,1171,598
00811.ppm,1360,800,priority at next intersection,704,358,740,390
00894.ppm,1360,800,priority road,1087,479,1135,530
00894.ppm,1360,800,speed limit 70,390,527,417,555
00894.ppm,1360,800,speed limit 70,1094,531,1133,570
00857.ppm,1360,800,stop,853,434,875,456
00857.ppm,1360,800,give way,1128,264,1225,351
00865.ppm,1360,800,stop,344,191,431,271
00865.ppm,1360,800,keep right,574,491,597,514
00841.ppm,1360,800,keep right,594,484,623,513
00852.ppm,1360,800,cycles crossing,1094,280,1140,323
00823.ppm,1360,800,keep right,805,481,835,508
00823.ppm,1360,800,roundabout,1068,409,1092,430
00809.ppm,1360,800,stop,689,360,720,392
00808.ppm,1360,800,keep right,269,464,317,509
00808.ppm,1360,800,school crossing,799,270,864,325
00866.ppm,1360,800,no overtaking,1008,401,1030,425
00876.ppm,1360,800,speed limit 60,778,479,796,496
00876.ppm,1360,800,speed limit 60,467,472,489,495
00862.ppm,1360,800,speed limit 100,284,427,364,501
00821.ppm,1360,800,speed limit 80,332,442,357,466
00821.ppm,1360,800,speed limit 80,860,444,884,467
00859.ppm,1360,800,school crossing,895,388,932,423
00834.ppm,1360,800,speed limit 30,1131,266,1188,323
00897.ppm,1360,800,restriction ends,804,527,828,548
00882.ppm,1360,800,speed limit 80,240,547,317,616
00860.ppm,1360,800,speed limit 50,1079,146,1169,231
00855.ppm,1360,800,slippery road,1152,293,1260,385
00855.ppm,1360,800,priority road,919,411,950,441
00839.ppm,1360,800,speed limit 50,303,366,346,409
00839.ppm,1360,800,speed limit 50,1232,299,1279,345
00839.ppm,1360,800,no overtaking,1236,346,1280,390
00839.ppm,1360,800,no overtaking,306,411,350,453
00874.ppm,1360,800,animal,1234,390,1302,455
00822.ppm,1360,800,priority at next intersection,788,408,819,436
00836.ppm,1360,800,give way,57,364,92,393
00851.ppm,1360,800,speed limit 30,1094,314,1146,367
00842.ppm,1360,800,stop,1027,229,1088,288
00846.ppm,1360,800,speed limit 50,376,384,410,418
00846.ppm,1360,800,speed limit 50,1091,349,1130,385
00879.ppm,1360,800,restriction ends,302,535,341,573
00879.ppm,1360,800,restriction ends,989,506,1029,547
00801.ppm,1360,800,keep right,504,447,534,479
00868.ppm,1360,800,traffic signal,877,454,896,468
00868.ppm,1360,800,traffic signal,590,473,611,489
00869.ppm,1360,800,traffic signal,1233,324,1313,390
00869.ppm,1360,800,traffic signal,64,409,129,475
00850.ppm,1360,800,speed limit 30,975,375,1003,406
00816.ppm,1360,800,danger,951,366,1007,410
00829.ppm,1360,800,speed limit 30,553,401,577,422
00829.ppm,1360,800,priority road,1005,253,1114,375
00844.ppm,1360,800,priority road,979,334,1013,368
00891.ppm,1360,800,speed limit 70,476,558,492,575
00891.ppm,1360,800,speed limit 70,748,552,766,570
00858.ppm,1360,800,danger,812,435,841,461
00863.ppm,1360,800,restriction ends,422,415,456,447
00863.ppm,1360,800,restriction ends,1224,379,1258,413
00867.ppm,1360,800,traffic signal,122,426,179,485
00867.ppm,1360,800,traffic signal,1106,393,1169,452
00806.ppm,1360,800,speed limit 30,809,408,835,431
00899.ppm,1360,800,road narrows,868,488,919,534
00838.ppm,1360,800,speed limit 50,444,419,471,446
00838.ppm,1360,800,speed limit 50,1069,384,1098,412
00817.ppm,1360,800,priority at next intersection,707,410,754,449
00896.ppm,1360,800,no traffic both ways,807,414,845,448
00827.ppm,1360,800,keep right,539,474,569,511
00827.ppm,1360,800,stop,921,441,959,484
00885.ppm,1360,800,keep right,198,537,283,613
00885.ppm,1360,800,no entry,233,403,299,467
00824.ppm,1360,800,no traffic both ways,233,418,267,449
00837.ppm,1360,800,danger,1205,372,1262,424
00807.ppm,1360,800,priority at next intersection,824,370,866,410
00820.ppm,1360,800,priority at next intersection,1058,256,1173,359
00871.ppm,1360,800,speed limit 80,376,409,412,442
00871.ppm,1360,800,speed limit 80,1273,383,1313,421
00884.ppm,1360,800,speed limit 70,855,478,891,511
00884.ppm,1360,800,no overtaking,854,512,890,546
00893.ppm,1360,800,priority road,821,484,848,510
00887.ppm,1360,800,go right or straight,850,523,880,550
00805.ppm,1360,800,school crossing,871,373,914,413
00853.ppm,1360,800,roundabout,943,417,971,445
00853.ppm,1360,800,give way,935,386,972,416
00853.ppm,1360,800,keep right,684,487,706,507
00848.ppm,1360,800,speed limit 30,984,241,1054,311
00854.ppm,1360,800,speed limit 50,1184,256,1256,327
00825.ppm,1360,800,speed limit 30,1083,380,1109,404
00889.ppm,1360,800,priority road,689,504,716,530
00889.ppm,1360,800,speed limit 70,691,530,713,554
00898.ppm,1360,800,speed limit 70,819,513,848,541
00898.ppm,1360,800,speed limit 70,323,506,355,536
